X,Y,Z,alpha,beta,gamma
31.00550275137569,0.5167583791895948,35.16758379189595,16.858432670238248,35.80882109676691,1316.4161230386667
31.03551775887944,0.5172586293146573,35.17258629314657,16.777179028549547,36.34981122039936,1355.5259929331473
31.065532766383193,0.5177588794397199,35.177588794397195,16.36300971713962,36.57428538638575,1370.679975636405
31.095547773886945,0.5182591295647824,35.182591295647825,16.671597799244584,36.44213745474376,1361.9457820821626
31.125562781390695,0.5187593796898449,35.18759379689845,16.20070767370593,36.39293476605121,1357.7199354093275
31.155577788894448,0.5192596298149074,35.19259629814908,17.092561135281297,35.90233317526084,1323.6961584442722
31.1855927963982,0.51975987993997,35.1975987993997,16.24225863926439,36.28260995251424,1349.3228048653773
31.215607803901953,0.5202601300650325,35.20260130065032,17.22986869976553,35.73431607119016,1311.583719681491
31.245622811405703,0.520760380190095,35.20760380190095,16.698434225954454,36.5478122612625,1369.2354261335236
31.275637818909455,0.5212606303151576,35.212606303151574,16.64299328526901,36.304623758780444,1351.5145771859793
31.30565282641321,0.5217608804402201,35.217608804402204,16.63244291712059,36.383753627860735,1357.697214294415
31.335667833916958,0.5222611305652826,35.222611305652826,16.919701572029712,36.72469041454852,1383.1813085925075
31.36568284142071,0.5227613806903452,35.22761380690345,16.97765585406961,36.24450286799706,1347.7449931353967
31.395697848924463,0.5232616308154077,35.23261630815408,16.52376740627384,36.16357255437098,1340.9804716410817
31.425712856428216,0.5237618809404702,35.2376188094047,17.158560324806214,36.30492031217971,1352.6118633101942
31.455727863931966,0.5242621310655328,35.24262131065533,16.68896907780609,36.6759661810153,1379.2289238329547
31.48574287143572,0.5247623811905953,35.24762381190595,17.187775700114493,36.34508353429836,1355.851792297723
31.51575787893947,0.5252626313156578,35.252626313156576,17.196592385205822,36.66616603717673,1379.388654877576
31.545772886443224,0.5257628814407204,35.257628814407205,17.056256882962515,36.193146877930545,1344.3586531852864
31.575787893946973,0.5262631315657829,35.26263131565783,17.57641628763945,36.12301989589016,1340.2059440337368
31.605802901450726,0.5267633816908454,35.26763381690846,17.363546015462287,36.608591998917504,1375.8335973903122
31.63581790895448,0.527263631815908,35.27263631815908,17.493863964930025,35.91868256834686,1325.7335900688752
31.66583291645823,0.5277638819409705,35.2776388194097,17.503663312261732,36.26323192650853,1350.19259472254
31.69584792396198,0.528264132066033,35.28264132066033,17.561381219903925,36.06033022392633,1336.4235314468126
31.725862931465734,0.5287643821910956,35.287643821910955,17.040428255595593,36.79353178457353,1387.9509223349705
31.755877938969487,0.5292646323161581,35.29264632316158,17.76053512793583,35.9880407680465,1331.1042054506183
31.785892946473236,0.5297648824412206,35.29764882441221,17.40732709427539,36.63510424813314,1377.7072661210766
31.81590795397699,0.530265132566283,35.30265132566283,17.587645344088216,36.015499428187034,1333.1863550592277
31.845922961480742,0.5307653826913457,35.30765382691346,17.882410978400067,36.006284192278514,1332.9275643791514
31.875937968984495,0.5312656328164082,35.31265632816408,17.58799463652111,36.078692542857155,1336.8618687713704
31.905952976488244,0.5317658829414706,35.31765882941471,17.6772446840366,35.88025839633872,1323.0803666865968
31.935967983991997,0.5322661330665333,35.32266133066533,17.616028069871607,36.16973600997233,1344.400361339903
31.96598299149575,0.5327663831915957,35.327663831915956,17.472420481565226,36.53917992199152,1370.7993603343843
31.9959979989995,0.5332666333166582,35.332666333166586,17.365862463892235,36.09260262515895,1337.9720671611099
32.026013006503256,0.5337668834417209,35.33766883441721,17.737659765382862,36.32063323689901,1355.0804389800628
32.056028014007005,0.5342671335667833,35.34267133566783,17.889061883734506,36.25002156273122,1350.3176155072524
32.086043021510754,0.5347673836918458,35.34767383691846,17.32930284878915,36.46174243866881,1364.7527823304977
32.11605802901451,0.5352676338169085,35.35267633816908,17.410352352119194,36.68220901600876,1380.6590239395414
32.14607303651826,0.535767883941971,35.35767883941971,17.71396138615987,36.707942561260815,1383.077056618825
32.17608804402201,0.5362681340670334,35.362681340670335,17.864423200475038,36.87983336347674,1396.6439840377373
32.206103051525766,0.536768384192096,35.36768384192096,18.26920592438312,36.53015405313527,1371.810222276752
32.236118059029515,0.5372686343171585,35.37268634317159,17.853058149727964,36.739992456291006,1386.3343899745173
32.266133066533264,0.537768884442221,35.37768884442221,17.5843129344591,36.37460961293502,1359.102511400042
32.29614807403702,0.5382691345672836,35.38269134567284,17.615177699170093,36.57071366018056,1372.8847523501295
32.32616308154077,0.5387693846923461,35.38769384692346,18.060699155422885,35.92802135155326,1327.2009446024138
32.356178089044526,0.5392696348174086,35.392696348174084,18.18720840159447,36.764246213645336,1388.4378044976374
32.386193096548276,0.5397698849424712,35.397698849424714,17.82709476719241,36.04326147280406,1335.1618975244796
32.416208104052025,0.5402701350675337,35.402701350675336,17.711776109737162,36.589040358062434,1374.3159218549647
32.44622311155578,0.5407703851925962,35.407703851925966,17.716770552880174,35.998838588905286,1331.9520711251002
32.47623811905953,0.5412706353176588,35.41270635317659,18.39099231991908,36.68223013805781,1383.2310206033198
32.50625312656328,0.5417708854427213,35.41770885442721,18.097289347359798,36.32272827837052,1355.8582066843333
32.536268134067036,0.5422711355677838,35.42271135567784,18.53523516189868,36.86664202945348,1397.183074796134
32.566283141570786,0.5427713856928463,35.42771385692846,18.616206528343355,36.71066905930883,1385.0674391005325
32.596298149074535,0.5432716358179089,35.43271635817909,17.849338621386607,36.19482065746802,1345.9046117985695
32.62631315657829,0.5437718859429714,35.437718859429715,18.484628388746863,36.58435882907986,1375.985266212816
32.65632816408204,0.5442721360680339,35.44272136068034,18.144192743056593,36.10488593164928,1340.4309281531107
32.6863431715858,0.5447723861930965,35.44772386193097,17.99340052253163,36.47314721738273,1366.2884324025906
32.716358179089546,0.545272636318159,35.45272636318159,18.34996414062042,36.90043101477992,1398.6449663443989
32.746373186593296,0.5457728864432215,35.45772886443221,18.593476566711274,36.21327311750723,1349.0694444602727
32.77638819409705,0.5462731365682841,35.46273136568284,18.79686826910827,36.85335294505947,1396.204034216192
32.8064032016008,0.5467733866933466,35.467733866933465,18.54168414812557,36.636283272075225,1379.4441988063677
32.83641820910455,0.5472736368184091,35.472736368184094,18.210969702598355,36.82871694436801,1393.6091614108634
32.86643321660831,0.5477738869434717,35.47773886943472,18.931885139180732,36.963698020778885,1404.353626765761
32.896448224112056,0.5482741370685342,35.482741370685346,18.472484629430753,36.75722413515953,1388.1219741438204
32.926463231615806,0.5487743871935967,35.48774387193597,18.834639378660263,36.953729657417284,1404.2305171781297
32.95647823911956,0.5492746373186593,35.49274637318659,18.92023386817366,36.32966773442557,1358.2535275303928
32.98649324662331,0.5497748874437218,35.49774887443722,18.700243464721,36.65288269205637,1381.0975533093117
33.01650825412707,0.5502751375687843,35.50275137568784,19.16019593198708,36.761570165517405,1389.8810490603128
33.04652326163082,0.5507753876938469,35.507753876938466,18.248560307012777,36.35800398141442,1358.812946318959
33.076538269134566,0.5512756378189094,35.512756378189096,18.51836640930605,36.91636494595101,1400.05035844266
33.10655327663832,0.5517758879439719,35.51775887943972,19.164122173580292,36.92193901127585,1402.060841652094
33.13656828414207,0.5522761380690345,35.52276138069035,19.239599038140334,36.783987070942246,1392.2596142211198
33.16658329164582,0.552776388194097,35.52776388194097,19.07213142183462,37.00019962197429,1407.8228992575757
33.19659829914958,0.5532766383191595,35.53276638319159,18.51221097708537,36.84838492823613,1395.3892081216184
33.22661330665333,0.5537768884442221,35.53776888444222,18.408784555972705,37.08060699690252,1412.4072851061555
33.256628314157076,0.5542771385692846,35.542771385692845,18.865018967000978,37.04395665542864,1410.677475744169
33.28664332166083,0.5547773886943471,35.547773886943475,18.850862864550678,36.29310441603351,1355.1159074525372
33.31665832916458,0.5552776388194096,35.5527763881941,18.809552375943152,36.538701729003314,1373.2490906052062
33.34667333666834,0.5557778889444722,35.55777888944472,19.43505621423132,36.39549542808306,1364.4834334049453
33.37668834417209,0.5562781390695347,35.56278139069535,19.502093938578863,36.788627512000105,1393.2213530450972
33.40670335167584,0.5567783891945972,35.56778389194597,18.743111607578882,36.457966372622444,1366.8198593891834
33.436718359179594,0.5572786393196598,35.572786393196594,18.682900848965744,36.94084795297707,1402.5106257249038
33.46673336668334,0.5577788894447223,35.577788894447224,19.10710396865468,36.88047529427766,1399.160922804546
33.49674837418709,0.5582791395697848,35.582791395697846,18.830191766323694,36.46562827393841,1368.3224676208274
33.52676338169085,0.5587793896948474,35.587793896948476,18.852260224767104,36.50266182869869,1370.5484705156139
33.5567783891946,0.5592796398199099,35.5927963981991,19.208298766959945,36.59475841407268,1377.8726883928396
33.58679339669835,0.5597798899449724,35.59779889944973,19.704300734405646,36.18596540481954,1349.0750297895167
33.616808404202104,0.560280140070035,35.60280140070035,19.200830278351297,36.56700246769727,1376.0014462370634
33.64682341170585,0.5607803901950975,35.60780390195097,18.934159967034876,36.29848861038355,1355.6929734822104
33.67683841920961,0.56128064032016,35.6128064032016,19.599355058036128,36.33546507552062,1360.421822886919
33.70685342671336,0.5617808904452226,35.617808904452225,19.792321570561363,36.92429110090035,1403.7916803119942
33.73686843421711,0.5622811405702851,35.62281140570285,19.31999491836336,36.27549154359167,1354.9581670206603
33.766883441720864,0.5627813906953476,35.62781390695348,19.051736684277234,36.663102435948154,1382.4529274761132
33.796898449224614,0.5632816408204102,35.6328164082041,19.68177799979555,36.507691122175615,1372.9432751126355
33.82691345672836,0.5637818909454727,35.63781890945473,19.139129377762387,36.989503222114905,1406.6243513541929
33.85692846423212,0.5642821410705352,35.64282141070535,19.166196393353978,36.567574166062144,1376.0910811534065
33.88694347173587,0.5647823911955978,35.64782391195598,19.399660362990847,36.49314556120143,1370.7917136857654
33.91695847923962,0.5652826413206603,35.652826413206604,19.718083643824727,36.50410405500457,1372.0656827028554
33.946973486743374,0.5657828914457228,35.65782891445723,19.541491908254613,37.141042286555866,1419.3569820813675
33.976988494247124,0.5662831415707853,35.662831415707856,19.420931607939288,36.48836642648527,1371.2137876410118
34.00700350175087,0.5667833916958479,35.66783391695848,20.036016816394277,36.73420092360629,1389.8671594313719
34.03701850925463,0.5672836418209104,35.6728364182091,19.88805405917574,37.16841733637602,1421.4404976177252
34.06703351675838,0.5677838919459729,35.67783891945973,19.66301466470161,36.87493297130114,1399.6904195779969
34.097048524262135,0.5682841420710355,35.68284142071035,19.79870929523882,36.42034276765307,1366.8008358948118
34.127063531765884,0.568784392196098,35.68784392196098,19.822312711969364,37.15954035331696,1420.9096136552691
34.157078539269634,0.5692846423211605,35.692846423211606,20.122208156220903,36.76018975804359,1392.3963142585887
34.18709354677339,0.5697848924462231,35.69784892446223,19.79724694948293,37.19226295349537,1423.245543321896
34.21710855427714,0.5702851425712856,35.70285142571286,20.43067377355535,36.83453378890345,1397.9902698541007
34.24712356178089,0.5707853926963481,35.70785392696348,20.45446465016081,36.33309341237636,1361.6705092610496
34.277138569284645,0.5712856428214107,35.71285642821411,20.071750527339887,36.75599360433504,1392.0716477275123
34.307153576788394,0.5717858929464732,35.71785892946473,20.28558208510037,36.57458686956085,1378.3272472803724
34.337168584292144,0.5722861430715357,35.722861430715355,19.75941292836815,36.510973477110376,1373.0786658108584
34.3671835917959,0.5727863931965983,35.727863931965985,20.57118320862133,37.15976900763288,1422.4381117859625
34.39719859929965,0.5732866433216608,35.73286643321661,20.61289122995374,36.370792668138996,1364.6714155417
34.427213606803406,0.5737868934467233,35.73786893446723,19.82653648969829,37.0839981201601,1415.7815692076717
34.457228614307155,0.5742871435717859,35.74287143571786,20.35577117399885,36.72874721298699,1389.7631792441528
34.487243621810904,0.5747873936968484,35.74787393696848,20.247967079435995,37.09500358443653,1416.9655804804693
34.51725862931466,0.5752876438219109,35.75287643821911,20.663028743015367,36.71559827350429,1390.2727795941648
34.54727363681841,0.5757878939469735,35.757878939469734,20.64248666739652,36.692022943720275,1388.3984277562286
34.57728864432216,0.576288144072036,35.76288144072036,20.75927761682493,36.5137027418105,1375.357420278903
34.607303651825916,0.5767883941970985,35.767883941970986,20.21690116699129,36.61842098818961,1382.0558308745938
34.637318659329665,0.5772886443221611,35.77288644322161,20.273774881234107,37.287111409843845,1431.5516212913417
34.667333666833414,0.5777888944472236,35.77788894447224,20.987893642582456,37.212928575973066,1427.2424642255946
34.69734867433717,0.5782891445722861,35.78289144572286,20.724282933606627,37.24879608858255,1429.5971369770537
34.72736368184092,0.5787893946973486,35.78789394697348,20.230859932532788,36.80597455111361,1395.1550916534245
34.75737868934468,0.5792896448224112,35.79289644822411,20.721345926935943,36.92005165962791,1404.826305144547
34.787393696848426,0.5797898949474737,35.797898949474735,20.470601303878777,36.841715085391805,1398.969418519723
34.817408704352175,0.5802901450725362,35.802901450725365,21.004571534823306,36.86422810319535,1401.8373573893673
34.84742371185593,0.5807903951975988,35.80790395197599,20.650979906500776,37.366006344726294,1437.5465520237333
34.87743871935968,0.5812906453226613,35.81290645322662,20.87270628659597,36.56941786609987,1379.5035755768852
34.90745372686343,0.5817908954477238,35.81790895447724,20.641980803189977,37.01778060477711,1411.9498909364477
34.93746873436719,0.5822911455727864,35.82291145572786,21.00025198826332,36.54264509377115,1378.2589235831024
34.967483741870936,0.5827913956978489,35.82791395697849,20.951527718128148,37.26892660273928,1431.8758358306056
34.997498749374685,0.5832916458229114,35.832916458229114,20.519740647100647,37.12494516713968,1419.8141822430723
35.02751375687844,0.583791895947974,35.83791895947974,20.471745634062493,36.868296852201695,1400.3898855707898
35.05752876438219,0.5842921460730365,35.842921460730366,21.438393339693086,36.93131978198407,1406.8983950192896
35.08754377188595,0.584792396198099,35.84792396198099,21.51784071608646,36.54173034600122,1378.3533237731701
35.1175587793897,0.5852926463231616,35.85292646323162,21.03944114336771,37.06327388726907,1415.920046239417
35.147573786893446,0.5857928964482241,35.85792896448224,21.370113933655638,36.715428960507126,1390.9310972013552
35.1775887943972,0.5862931465732866,35.86293146573286,20.880839490716763,37.01353804460538,1412.5230583016264
35.20760380190095,0.5867933966983492,35.86793396698349,21.15912491180853,36.93099373997154,1406.9031304390949
35.2376188094047,0.5872936468234117,35.872936468234116,21.463684605753254,37.25627143604767,1431.8507194737017
35.26763381690846,0.5877938969484742,35.877938969484745,20.913714060172396,36.89939654687941,1404.1935538471303
35.29764882441221,0.5882941470735368,35.88294147073537,21.413204486713227,36.84814925955446,1401.2745099104482
35.327663831915956,0.5887943971985993,35.88794397198599,21.561586542171085,36.62379597985791,1384.5941160222937
35.35767883941971,0.5892946473236618,35.89294647323662,21.223852904659644,36.963031100653815,1409.2813787738087
35.38769384692346,0.5897948974487243,35.89794897448724,21.797329902247785,36.542474352884625,1379.677318601719
35.41770885442722,0.5902951475737869,35.902951475737865,21.383481312320008,36.71507566223675,1391.1512971906939
35.44772386193097,0.5907953976988494,35.907953976988495,21.390644990459204,36.649153109344596,1386.3045933136689
35.47773886943472,0.5912956478239119,35.91295647823912,21.201767627934082,36.86913729395422,1402.078617426041
35.50775387693847,0.5917958979489745,35.91795897948975,21.691398316034284,37.38007838434531,1441.376784133552
35.53776888444222,0.592296148074037,35.92296148074037,21.218970186993637,37.216695178344054,1428.2852565000715
35.56778389194597,0.5927963981990995,35.927963981991,21.649396160462626,37.47897887014913,1448.023368099138
35.59779889944973,0.5932966483241621,35.93296648324162,21.37888637091637,36.66934819396508,1387.7386775304249
35.62781390695348,0.5937968984492246,35.937968984492244,21.794313387504918,37.01887972435503,1414.2572668531961
35.65782891445723,0.5942971485742871,35.94297148574287,22.176158123495362,36.944625898745834,1410.150585947064
35.68784392196098,0.5947973986993497,35.947973986993496,21.610246064380938,37.30446107070843,1435.5295427231501
35.71785892946473,0.5952976488244122,35.95297648824412,21.42218992189716,37.54445643282023,1452.809570033307
35.74787393696849,0.5957978989494747,35.95797898949475,21.935232373680922,37.22472716189558,1430.5392854460738
35.77788894447224,0.5962981490745373,35.96298149074537,21.529762305033632,36.86825090572117,1402.4228316252918
35.80790395197599,0.5967983991995998,35.967983991996,21.7849392958006,36.66818608709525,1388.359780778286
35.837918959479744,0.5972986493246623,35.97298649324662,21.536937572056328,36.650099052216284,1387.034361958858
35.86793396698349,0.5977988994497249,35.97798899449725,22.0278288623359,37.30181825954732,1435.7562979338388
35.89794897448724,0.5982991495747874,35.982991495747875,21.84769062692976,37.20795623295759,1429.123625507067
35.927963981991,0.5987993996998499,35.9879939969985,22.408819037666024,36.962025774350124,1412.007150536481
35.95797898949475,0.5992996498249125,35.99299649824913,22.028050390954697,37.20115901908768,1428.1520635092238
35.9879939969985,0.599799899949975,35.99799899949975,21.884335065025688,37.51119417731903,1451.2234932046385
36.018009004502254,0.6003001500750375,36.00300150075037,22.190197852171536,36.67915407808569,1390.5039275067127
36.048024012006,0.6008004002001001,36.008004002001,22.080577662476742,36.97040774643566,1411.1500302700547
36.07803901950975,0.6013006503251626,36.013006503251624,21.908469209875122,36.77761275422362,1396.5900474810137
36.10805402701351,0.601800900450225,36.018009004502254,21.782718311187296,37.397873163196046,1442.6526422799946
36.13806903451726,0.6023011505752875,36.023011505752876,21.885199609292037,37.557258809093575,1455.3139023683013
36.168084042021015,0.6028014007003502,36.0280140070035,22.410856550742956,37.218358289717315,1430.2831818411603
36.198099049524764,0.6033016508254126,36.03301650825413,22.53259466489748,37.634463577645114,1461.8312004132658
36.22811405702851,0.6038019009504751,36.03801900950475,22.08436501411912,36.85839524292244,1403.2876249098395
36.25812906453227,0.6043021510755378,36.04302151075538,22.591971945177548,37.18267798530006,1427.7873103094032
36.28814407203602,0.6048024012006002,36.048024012006,22.23376864759084,37.32007557826199,1437.4490531382728
36.31815907953977,0.6053026513256627,36.053026513256626,22.19411747313136,36.852799661203704,1403.3230053466966
36.348174087043525,0.6058029014507254,36.058029014507255,22.975700430787654,37.31496087699868,1439.2437392856543
36.378189094547274,0.6063031515757878,36.06303151575788,22.142006100749267,37.549579123990874,1454.837729413693
36.40820410205102,0.6068034017008503,36.0680340170085,22.938245387355717,36.791446063872115,1399.674022682849
36.43821910955478,0.607303651825913,36.07303651825913,22.4059858978635,37.545619815906626,1455.251022049709
36.46823411705853,0.6078039019509754,36.07803901950975,22.969253988795394,36.823006458568486,1402.0242004628137
36.498249124562285,0.6083041520760379,36.08304152076038,22.31627416263724,37.58461140979578,1457.8887497371552
36.528264132066035,0.6088044022011005,36.088044022011005,22.696139628757788,37.274313320915454,1435.2581390138782
36.558279139569784,0.609304652326163,36.093046523261634,23.15929101737926,37.38980304741338,1445.1577065741942
36.58829414707354,0.6098049024512255,36.09804902451226,22.841057740648242,37.17607842759406,1428.620635307746
36.61830915457729,0.6103051525762881,36.10305152576288,23.22513175588517,37.470413264080875,1450.591229371157
36.64832416208104,0.6108054027013506,36.10805402701351,22.941693566665535,37.23193815716758,1432.7624323022017
36.678339169584795,0.6113056528264131,36.11305652826413,23.411236078409637,37.18421332395799,1430.3656676832206
36.708354177088545,0.6118059029514757,36.118059029514754,23.00624764288254,37.324123753936895,1439.966849522784
36.738369184592294,0.6123061530765382,36.12306153076538,22.733277404639974,37.49438397004711,1451.4813831100878
36.76838419209605,0.6128064032016007,36.128064032016006,23.11200999302963,37.45610663328562,1449.7370873759696
36.7983991995998,0.6133066533266633,36.133066533266636,22.828108761974992,37.20727194754414,1430.764410725666
36.828414207103556,0.6138069034517258,36.13806903451726,23.12907110174011,36.961989058905125,1412.63062396063
36.858429214607305,0.6143071535767883,36.14307153576788,23.265918621406374,37.306707159369275,1438.8527063717183
36.888444222111055,0.6148074037018508,36.14807403701851,22.71532550242273,36.9355578642974,1410.0993269190335
36.91845922961481,0.6153076538269134,36.15307653826913,23.49065509654671,37.3851114443203,1444.9798023787203
36.94847423711856,0.6158079039519759,36.15807903951976,23.30317060873,37.19066102544424,1430.2899237250572
36.97848924462231,0.6163081540770384,36.163081540770385,23.510559764306535,36.89172697751092,1408.0740287032822
37.008504252126066,0.616808404202101,36.16808404202101,23.824505803797635,37.13574313217453,1427.2701867460178
37.038519259629815,0.6173086543271635,36.17308654327164,23.214250833804478,37.7501243375786,1472.4184782601033
37.068534267133565,0.617808904452226,36.17808904452226,23.690614293905742,36.86127833532878,1407.020228132161
37.09854927463732,0.6183091545772886,36.18309154577289,23.32038222715883,36.90682847671604,1408.888847223411
37.12856428214107,0.6188094047023511,36.18809404702351,23.621843420183577,36.99798255771193,1416.3369456749374
37.15857928964483,0.6193096548274136,36.193096548274134,23.99296732081284,37.50563683201479,1455.2741708111098
37.188594297148576,0.6198099049524762,36.198099049524764,23.996835610002844,37.698408150194645,1469.4573893362112
37.218609304652325,0.6203101550775387,36.203101550775386,23.734275339219696,37.437551190573096,1449.7914552489872
37.24862431215608,0.6208104052026012,36.208104052026016,24.064425094809224,37.68520758096896,1468.5794142496711
37.27863931965983,0.6213106553276638,36.21310655327664,23.254448490379907,37.23457452378041,1433.842370051685
37.30865432716358,0.6218109054527263,36.21810905452726,23.552704275777913,37.42828772090431,1448.6466623676731
37.33866933466734,0.6223111555777888,36.22311155577789,23.969563174175047,37.21851727719402,1434.0566856818916
37.368684342171086,0.6228114057028514,36.22811405702851,23.852641935454685,37.27485886718239,1437.3935074290061
37.398699349674835,0.6233116558279139,36.233116558279136,23.857044042108154,37.190650485294434,1431.2449123133445
37.42871435717859,0.6238119059529764,36.238119059529765,24.19439949876633,37.286717615662624,1438.7492011649206
37.45872936468234,0.624312156078039,36.24312156078039,23.579257920132818,36.94967117189622,1413.413279213869
37.4887443721861,0.6248124062031015,36.24812406203102,24.01191563419763,37.62957321254046,1464.4677946468162
37.51875937968985,0.625312656328164,36.25312656328164,24.268221289680714,37.559319623186624,1459.3693484008543
37.548774387193596,0.6258129064532265,36.25812906453227,24.321460865533915,37.66811005162327,1468.0825280545282
37.57878939469735,0.6263131565782891,36.26313156578289,23.769135957256953,37.26702808279469,1437.344217625232
37.6088044022011,0.6268134067033516,36.268134067033515,24.05914385096247,37.64652721434415,1466.1959255269835
37.63881940970485,0.6273136568284141,36.273136568284144,24.272966578867422,37.397947029886545,1447.7087354126409
37.66883441720861,0.6278139069534767,36.27813906953477,24.248926792886326,37.06914128364422,1423.4554580901054
37.69884942471236,0.6283141570785392,36.28314157078539,24.058277542954833,36.912334756391466,1411.4705076137295
37.728864432216106,0.6288144072036017,36.28814407203602,24.20056289367034,36.978449532016384,1416.3635177424947
37.75887943971986,0.6293146573286643,36.29314657328664,24.567435869709556,37.773047831709334,1476.86254290663
37.78889444722361,0.6298149074537268,36.29814907453727,24.734712922729017,37.714086716187055,1472.5926710969986
37.81890945472737,0.6303151575787893,36.30315157578789,24.372258050994198,37.73016544268547,1473.196204399733
37.84892446223112,0.6308154077038519,36.308154077038516,24.714804244247123,37.4090340078691,1449.6131620291135
37.87893946973487,0.6313156578289144,36.313156578289146,24.218477271878008,37.73423643760236,1472.9447329232573
37.90895447723862,0.6318159079539769,36.31815907953977,24.49043063048046,36.99747334336877,1418.0796259531767
37.93896948474237,0.6323161580790395,36.3231615807904,24.048534397314537,37.570029726182234,1460.0551321397525
37.96898449224612,0.632816408204102,36.32816408204102,25.010174139354117,37.76159206319613,1476.8894589250076
37.99899949974988,0.6333166583291645,36.33316658329164,24.838901407421197,37.05555790491395,1423.0639396796978
38.02901450725363,0.6338169084542271,36.33816908454227,24.306595851434718,37.04096269945905,1420.9460786345546
38.05902951475738,0.6343171585792896,36.343171585792895,24.66415094443491,37.08062321421892,1425.1712826588587
38.08904452226113,0.6348174087043521,36.348174087043525,24.45106219993009,37.51494300426264,1456.6093420054326
38.11905952976488,0.6353176588294147,36.35317658829415,24.98476412778323,37.889774344483754,1486.0831533307326
38.14907453726863,0.6358179089544772,36.35817908954477,24.318784719830663,37.99022264180585,1492.5494823395063
38.17908954477239,0.6363181590795397,36.3631815907954,24.715954327722308,37.2691097126686,1439.3706829689922
38.20910455227614,0.6368184092046023,36.36818409204602,24.403599986248086,37.43351832867418,1450.0927369851597
38.239119559779894,0.6373186593296648,36.37318659329665,24.652476633925264,37.84272716885782,1481.4167941235685
38.26913456728364,0.6378189094547273,36.378189094547274,24.920353882731593,37.65276096547958,1468.0563829190405
38.29914957478739,0.6383191595797898,36.383191595797896,24.529350043887643,37.72311282644888,1472.1255620156192
38.32916458229115,0.6388194097048524,36.388194097048526,25.037745487583027,37.30629984591624,1442.757198572816
38.3591795897949,0.6393196598299149,36.39319659829915,24.92018193782554,37.900539251637404,1486.7335881985932
38.38919459729865,0.6398199099549774,36.39819909954977,25.118634533412727,37.775556178406674,1477.4745084588865
38.419209604802404,0.64032016008004,36.4032016008004,24.617605820563583,37.641331280074645,1466.9789530354622
38.44922461230615,0.6408204102051025,36.40820410205102,25.40552098871713,37.654555312939166,1469.4471649028962
38.4792396198099,0.641320660330165,36.41320660330165,25.08118776256847,37.971105268353625,1492.601019915005
38.50925462731366,0.6418209104552276,36.418209104552275,24.806172399549464,37.21307958206643,1434.4550106921886
38.53926963481741,0.6423211605802901,36.423211605802905,24.788717293413217,37.97679693621309,1492.0181599181335
38.569284642321165,0.6428214107053526,36.42821410705353,25.748580372200397,37.68172343521799,1471.8690861690163
38.599299649824914,0.6433216608304152,36.43321660830415,25.464958900722365,37.97817603378527,1493.4195311054368
38.62931465732866,0.6438219109554777,36.43821910955478,25.17730051016277,37.45258160024039,1453.7645188087643
38.65932966483242,0.6443221610805402,36.4432216108054,25.180806014355962,37.11407392998885,1428.3909350923454
38.68934467233617,0.6448224112056028,36.448224112056025,25.176954694920152,37.991579342447544,1494.1697427474965
38.71935967983992,0.6453226613306653,36.453226613306654,25.163456550747416,37.8051580107814,1479.672104070409
38.749374687343675,0.6458229114557278,36.45822911455728,26.02251499486693,37.72597800739631,1475.9740756762203
38.779389694847424,0.6463231615807904,36.463231615807906,25.188003828444934,37.14945042224069,1430.5426116543272
38.80940470235117,0.6468234117058529,36.46823411705853,25.65709225920936,37.12441644443279,1429.7569409478492
38.83941970985493,0.6473236618309154,36.47323661830915,25.862499028707617,38.04816702937662,1499.9212945465795
38.86943471735868,0.647823911955978,36.47823911955978,26.069258281353985,37.84280500330254,1484.9031994900238
38.899449724862436,0.6483241620810405,36.483241620810404,25.78068912821008,37.24945276865292,1439.6027726867035
38.929464732366185,0.648824412206103,36.48824412206103,25.30136554159858,37.336382952468085,1444.6994710347615
38.959479739869934,0.6493246623311655,36.493246623311656,26.21788510240719,37.2695846846336,1441.957650024258
38.98949474737369,0.6498249124562281,36.49824912456228,26.207349380195417,38.02880293718313,1498.8076915698402
39.01950975487744,0.6503251625812906,36.50325162581291,26.06422853157188,37.36107056012525,1448.4996886301292
39.04952476238119,0.6508254127063531,36.50825412706353,26.026537177901346,38.139840632055034,1507.0723463478919
39.079539769884946,0.6513256628314157,36.51325662831416,26.256690451591265,37.433767311629715,1454.5158700904226
39.109554777388695,0.6518259129564782,36.51825912956478,26.107866793314336,37.51223594177399,1459.5366543276718
39.139569784892444,0.6523261630815407,36.523261630815405,26.303088354238046,37.56497857042493,1464.2613078915597
39.1695847923962,0.6528264132066033,36.528264132066035,25.743537548236233,37.242762432126895,1438.8970501909732
39.19959979989995,0.6533266633316658,36.53326663331666,26.505387540748096,37.82811839994268,1484.9005001459498
39.229614807403706,0.6538269134567283,36.53826913456729,26.069216746032915,37.56206800661301,1463.3639011862538
39.259629814907456,0.6543271635817909,36.54327163581791,26.61162158117692,37.75720340799531,1479.3442275852447
39.289644822411205,0.6548274137068534,36.54827413706853,26.539495824689403,37.87020425619075,1488.212151560955
39.31965982991496,0.6553276638319159,36.55327663831916,25.90877742918836,37.306658012834504,1443.6906679843412
39.34967483741871,0.6558279139569785,36.558279139569784,26.416674785016763,37.45027469237015,1455.4117143976248
39.37968984492246,0.656328164082041,36.563281640820406,26.58584374057812,37.556260704571486,1463.802865975047
39.409704852426216,0.6568284142071035,36.568284142071036,26.244609325518095,37.267739715976944,1441.5398362335309
